MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
3.044522437723423,rl,4.477250170986331,9.343734255146714,ir1,Others,Others,1story,1.9459101490553132,1.9459101490553132,7.5822291942764615,7.584773077612199,Others,plywood,plywood,0.0,ta,cblock,gd,gd,lwq,5.602118820879701,5.327876168789581,7.080026499922591,sbrkr,7.416979621381154,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0089968193849406,ta,0.6931471805599453,gd,attchd,7.584264818389059,unf,1.3862943611198906,6.469499983065946,5.846438775057725,0.0,1.3862943611198906,7.605392364814935
3.9318256327243257,rl,4.343805421853684,9.439625028047155,ir1,Others,Others,1.5fin,1.9459101490553132,2.0794415416798357,7.5688956634069955,7.59488438721652,gable,vinylsd,vinylsd,0.0,ta,cblock,gd,mn,alq,6.505784060128229,5.799092654460526,6.950764025481512,sbrkr,7.483806687665835,1.0986122886681098,1.3862943611198906,0.0,1.791759469228055,0.6931471805599453,ta,0.0,gd,builtin,7.595889917718538,unf,1.0986122886681098,6.217339780128835,5.529429087511423,4.041351720282233,2.0794415416798357,7.605392364814935
3.4339872044851463,rl,4.07753744390572,9.28498391497195,reg,Others,oldtown,1story,1.791759469228055,2.0794415416798357,7.560080465021827,7.577121930876679,gable,wd sdng,wd sdng,0.0,ta,brktil,ta,no,unf,0.0,6.583409222158765,6.595780513961311,sbrkr,6.754604099487962,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,gd,0.0,gd,detchd,7.570452597252906,fin,1.0986122886681098,5.735335402383393,0.0,0.0,1.9459101490553132,7.605890001053122
3.9318256327243257,rl,3.9889840465642745,8.877242435993919,reg,Others,greens,1.5fin,2.0794415416798357,2.0794415416798357,7.561121589530238,7.590641452960149,gable,wd sdng,wd sdng,0.0,gd,brktil,ta,no,unf,0.0,6.8679744089702925,6.8730596162070965,sbrkr,7.360739903058278,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.6931471805599453,ex,0.0,gd,detchd,7.590346945602565,unf,1.3862943611198906,6.674737292335962,4.418840607796598,0.0,2.3978952727983707,7.605890001053122
3.044522437723423,rl,4.465908118654584,9.240190393945069,ir1,Others,nridght,1story,2.302585092994046,1.791759469228055,7.604396348796338,7.60688453121963,hip,vinylsd,vinylsd,5.673323267171493,Others,pconc,ex,mn,glq,6.930494765951626,6.594413459749778,7.4645098346365275,sbrkr,7.465655310134056,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ex,1.0986122886681098,gd,attchd,7.605392364814935,rfn,1.3862943611198906,6.404091926728133,5.181783550292085,3.8918202981106265,1.9459101490553132,7.605890001053122
3.044522437723423,rl,4.365328872550508,9.228127430448135,ir1,Others,names,1story,1.9459101490553132,1.9459101490553132,7.578656850594762,7.580699752224563,gable,wd sdng,wd sdng,4.874537090188206,ta,cblock,gd,gd,alq,7.014814351275545,6.39024066706535,7.450079569807499,sbrkr,7.25063551189868,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,ex,0.8820032384741298,gd,attchd,7.579678823090456,unf,1.3862943611198906,5.5497829964524374,0.0,5.267858159063328,2.3978952727983707,7.604396348796338
5.198497031265826,rm,3.5553480614894135,8.195885391314796,reg,Others,edwards,Others,1.9459101490553132,1.791759469228055,7.601402334583733,7.605890001053122,gable,vinylsd,vinylsd,4.356708826689592,ta,pconc,gd,gd,glq,6.1675164908883415,4.454347296253507,6.331501849893691,sbrkr,6.992096427415888,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,0.3525199929552551,gd,Others,7.4489161025442,fin,1.0986122886681098,5.7862881018716115,3.9488676009663854,3.9318256327243257,1.791759469228055,7.60489448081162
3.4339872044851463,rm,3.6635616461296463,8.269756947532983,reg,Others,oldtown,1story,1.7876377214904096,2.029232969201064,7.57095858316901,7.6004023345004,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,alq,5.805134968916488,5.8805329864007,6.561030665896573,sbrkr,6.777646593635117,0.3989428471805181,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,detchd,7.556009570374271,rfn,0.0,6.32060639759371,4.110873864173311,3.9512437185814275,2.1972245773362196,7.605374957120334
3.044522437723423,rl,4.23410650459726,9.076123029856374,reg,Others,names,1story,1.791759469228055,1.791759469228055,7.578145472419466,7.579167967396076,gable,Others,Others,0.0,ta,cblock,ta,no,glq,6.089044875446846,6.35088571671474,6.981772264566987,sbrkr,7.098375638590786,0.4693647987918142,0.6931471805599453,0.0,1.3862943611198906,0.9325636173415514,ta,0.0,Others,builtin,7.579167967396076,rfn,1.0986122886681098,6.126068397772414,0.0,3.7376696182833684,2.4849066497880004,7.605890001053122
4.110873864173311,rl,4.2626798770413155,8.880307358983872,ir1,Others,collgcr,2story,2.0794415416798357,1.791759469228055,7.6004023345004,7.60339933974067,gable,vinylsd,vinylsd,3.9773645726529723,gd,pconc,gd,no,unf,0.0,6.690842277418564,6.704414354964107,sbrkr,7.4067107301776405,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.0986122886681098,gd,0.0,gd,attchd,7.575441798533099,rfn,1.3862943611198906,5.791323950373813,0.0,3.828641396489095,1.9459101490553132,7.605392364814935
4.110873864173311,rl,4.060443010546419,9.020026965252676,ir1,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.597396320212795,7.601402334583733,gable,vinylsd,vinylsd,0.0,ta,pconc,ta,no,glq,6.561030665896573,4.812184355372417,6.71295620067707,sbrkr,7.336936913707618,0.6931471805599453,1.0986122886681098,0.7529943935241594,1.3862943611198906,0.6931471805599453,ta,0.5253668068404792,ta,attchd,7.555999521277639,fin,1.0986122886681098,4.792115203680091,4.690791886085439,4.3694478524670215,1.791759469228055,7.604396348796338
3.044522437723423,rl,3.7376696182833684,9.522153924002891,Others,Others,collgcr,1story,1.791759469228055,1.791759469228055,7.596894438144544,7.600902459542082,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,alq,6.576469569048224,5.648974238161206,6.90875477931522,sbrkr,6.902742737158593,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.46257140931833646,Others,attchd,7.599401333415815,unf,1.3862943611198906,6.034557414978507,4.559213780205057,0.0,2.0794415416798357,7.604396348796338
3.9318256327243257,rm,3.8918202981106265,8.151333337900432,Others,Others,oldtown,1story,1.791759469228055,1.85312750546086,7.5740450053721995,7.5766097669730375,gable,Others,Others,0.0,ta,cblock,ta,no,lwq,5.746203190540153,6.028278520230698,6.588926477533519,sbrkr,7.164720378771857,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.575071699507561,unf,1.0986122886681098,6.238617392853133,0.0,3.7612001156935624,1.6094379124341003,7.605890001053122
3.044522437723423,rl,4.382026634673881,9.241839039035554,reg,Others,Others,1story,1.9459101490553132,1.791759469228055,7.598435922793573,7.602900462204755,gable,metalsd,metalsd,5.537334267018537,ta,cblock,gd,no,glq,6.807934943699926,5.877735781779639,7.1459844677143876,sbrkr,7.221835825288449,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.590852123688581,rfn,1.0986122886681098,6.532642581067064,5.497168225293202,4.976733742420574,2.1972245773362196,7.60489448081162
4.347435337433615,rl,4.111937799470182,8.996775795442296,ir1,Others,gilbert,2story,2.0794415416798357,1.791759469228055,7.601901959875166,7.60489448081162,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,2.487011771193192,6.739336627357174,6.747586526829315,sbrkr,7.4570320891223805,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,gd,builtin,7.602401335665818,fin,1.0986122886681098,5.641094390059711,4.941642422609304,4.04305126783455,2.0794415416798357,7.605392364814935
3.044522437723423,rl,4.507176684593169,9.404276543532875,ir1,Others,Others,1story,1.9459101490553132,1.791759469228055,7.577633832602728,7.581209826196346,gable,plywood,plywood,0.0,ta,cblock,gd,gd,blq,6.815639990074331,6.588926477533519,7.4067107301776405,sbrkr,7.4109518755836366,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,1.3862943611198906,gd,attchd,7.454141078146678,unf,1.0986122886681098,6.6103529310749165,0.0,0.0,1.3862943611198906,7.604396348796338
3.9318256327243257,rl,4.060443010546419,9.23200401161221,reg,Others,oldtown,1.5fin,1.791759469228055,1.9459101490553132,7.570443252057374,7.5766097669730375,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,unf,0.0,6.610696044717759,6.6240652277998935,fusea,6.9584483932976555,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,ta,0.0,gd,detchd,7.57095858316901,rfn,1.0986122886681098,6.49506755621619,0.0,3.4057623526243517,2.0794415416798357,7.60489448081162
3.9318256327243257,rl,4.9344739331306915,9.797460147890598,ir1,Others,Others,1.5fin,1.791759469228055,1.9459101490553132,7.573017256052546,7.598399329323964,gable,metalsd,metalsd,5.605913803826401,ta,cblock,ta,no,rec,5.087596335232384,6.890609120147166,7.395107546562485,sbrkr,8.044305406990638,0.0,1.6094379124341003,0.0,1.3862943611198906,0.6931471805599453,ex,1.0986122886681098,gd,detchd,7.556267407933517,rfn,0.0,6.0136469604546345,4.844187086458591,0.0,1.9615376229763144,7.60489448081162
4.795790545596741,rl,3.367295829986474,8.206037762778815,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.593877844605118,7.596392304064196,gable,hdboard,hdboard,0.0,ta,cblock,gd,no,unf,0.0,7.084226422097916,7.085901464365611,sbrkr,7.105786129481271,0.0,1.3862943611198906,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,Others,attchd,7.59488438721652,rfn,1.3862943611198906,6.456074601364862,4.867534450455582,4.31748811353631,2.1972245773362196,7.604396348796338
4.25097773879284,rl,4.07753744390572,9.004176840696656,ir1,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.59890045687141,7.602401335665818,gable,vinylsd,vinylsd,3.2188758248682006,ta,pconc,gd,no,unf,0.0,6.890609120147166,6.903747257584598,sbrkr,7.503289630675082,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.577498609345602,fin,1.3862943611198906,6.5317919724059,4.634728988229636,4.219507705176107,1.9459101490553132,7.605890001053122
4.51085950651685,rl,4.454347296253507,9.349580439067687,Others,Others,names,1story,1.791759469228055,1.791759469228055,7.578656850594762,7.580189417944541,gable,vinylsd,vinylsd,4.653960350157523,ta,cblock,ta,no,unf,0.0,7.371489295214277,7.370230641807081,sbrkr,7.498315870766981,0.6931471805599453,1.0986122886681098,0.0,1.791759469228055,1.0986122886681098,ta,0.6803590136326934,gd,detchd,7.585281078639126,unf,1.3862943611198906,5.563758235358934,0.0,4.149189283481811,2.0794415416798357,7.605890001053122
5.198497031265826,rm,3.044522437723423,7.305188215393037,reg,Others,Others,Others,1.6094379124341003,1.9459101490553132,7.585281078639126,7.5883236773352225,gable,Others,Others,0.0,ta,cblock,gd,av,alq,6.261491684321042,4.7535901911063645,6.478509642208569,sbrkr,6.448889394146858,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.9228366094091064,ta,0.0,Others,detchd,7.476472381163905,fin,0.0,5.75111738278358,0.0,0.0,1.6094379124341003,7.604396348796338
4.394449154672439,rl,4.423615305272891,9.549166977751137,reg,Others,Others,Others,2.0794415416798357,1.791759469228055,7.589335823170617,7.591357046698551,gable,plywood,plywood,5.442417710521793,ta,cblock,gd,av,glq,6.952728644624869,5.8377304471659395,7.24422751560335,sbrkr,7.306531398939505,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,1.3862943611198906,ta,attchd,7.591357046698551,unf,1.0986122886681098,6.403211085896217,5.476463551931511,3.9318256327243257,1.9459101490553132,7.605890001053122
4.110873864173311,rl,4.736198448394496,9.750569446111415,Others,Others,Others,Others,2.302585092994046,1.791759469228055,7.595889917718538,7.598399329323964,hip,metalsd,metalsd,5.190211035288974,gd,pconc,ex,gd,rec,5.68697535633982,4.04305126783455,7.462214939768189,sbrkr,7.949693696384872,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,ex,0.6931471805599453,ta,attchd,7.556399281410179,rfn,1.3862943611198906,6.414420613994378,5.217171585451161,4.477336814478207,1.791759469228055,7.604396348796338
4.2626798770413155,rl,4.060443010546419,9.055089086704891,reg,Others,Others,2story,1.791759469228055,1.9459101490553132,7.553810852008231,7.5766097669730375,gable,metalsd,Others,0.0,ta,pconc,ta,av,unf,0.0,6.851184927493743,6.86171134048073,fusea,7.587310506022615,0.13378683314914092,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,ta,0.0,gd,builtin,7.556114559961352,rfn,0.0,6.3128352947986714,0.0,5.298317366548036,2.4849066497880004,7.605392364814935
4.2626798770413155,rm,4.021817089300339,8.65434302956347,ir1,Others,oldtown,2story,2.0794415416798357,1.9459101490553132,7.563200592358071,7.597897950521784,gable,wd sdng,Others,0.0,ta,brktil,ta,no,rec,5.820082930352362,5.8377304471659395,6.542471960506805,fusea,7.218176838403408,0.6931471805599453,1.0422551306930685,1.0986122886681098,1.4489945130194644,1.0986122886681098,gd,0.6931471805599453,gd,attchd,7.555990646834066,unf,1.0986122886681098,6.097874907566817,0.0,0.0,2.302585092994046,7.60489448081162
4.019460457665094,rl,4.07753744390572,9.13938128303569,Others,Others,collgcr,1story,1.791759469228055,1.791759469228055,7.596894438144544,7.6004023345004,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,glq,6.536691597591305,5.736572297479192,6.90875477931522,sbrkr,6.904750769961838,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.574171536939313,unf,1.3862943611198906,3.038482207073968,0.0,0.0,1.0986122886681098,7.605392364814935
4.286127004159973,rl,4.110873864173311,8.975368753180135,ir1,Others,gilbert,2story,1.9962846207779081,1.791759469228055,7.593054756993283,7.606387389772652,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,6.612041034833092,6.641182169740591,sbrkr,7.310550158534422,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,Others,0.6931471805599453,gd,attchd,7.604396348796338,rfn,1.0986122886681098,6.488036353659673,4.700480365792417,3.5263605246161616,1.3862943611198906,7.605374272076551
3.9318256327243257,rl,4.248495242049359,9.173053787190167,reg,Others,names,1.5fin,1.791759469228055,2.0794415416798357,7.5745584842024805,7.603897968521881,gable,metalsd,metalsd,5.60947179518496,gd,cblock,ta,no,lwq,6.513230110912307,6.154858094016418,7.039660349862076,sbrkr,7.819636302367592,0.0,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,ta,1.0986122886681098,Others,detchd,7.461640392208575,unf,1.3862943611198906,6.119051928619636,0.0,0.0,1.3862943611198906,7.606387389772652
3.044522437723423,rl,4.31748811353631,9.179159254492609,reg,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.6004023345004,7.6019343624920905,gable,vinylsd,vinylsd,5.170483995038151,gd,pconc,gd,no,unf,0.0,7.3987862754199485,7.411556287811163,sbrkr,7.398174092970465,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.556309427089049,unf,1.0986122886681098,6.228422378372037,4.430816798843313,4.116307878958241,2.3978952727983707,7.605890001053122
3.044522437723423,rl,4.07753744390572,8.796187635470453,reg,Others,names,1story,1.791759469228055,1.791759469228055,7.580699752224563,7.5822291942764615,hip,metalsd,metalsd,0.0,ta,cblock,ta,no,unf,0.0,6.805722553416985,6.824373670043086,sbrkr,6.82001636467413,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,ta,0.0,gd,detchd,7.5822291942764615,unf,0.6931471805599453,6.18898823351552,0.0,0.0,2.1972245773362196,7.605890001053122
4.479335785187578,Others,3.4657359027997265,8.051659556841953,reg,Others,somerst,2story,1.9459101490553132,1.8588688225638994,7.602401335665818,7.60489448081162,gable,metalsd,metalsd,0.0,gd,pconc,gd,no,glq,5.991464547107982,5.375278407684165,6.4425401664681985,sbrkr,7.113956109566034,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,gd,0.0,gd,detchd,7.603897968521881,rfn,1.0986122886681098,6.177074007869537,0.0,5.147494476813453,1.791759469228055,7.605392364814935
3.044522437723423,rl,4.204243074394449,8.97537724385663,ir1,Others,names,1story,1.791759469228055,1.791759469228055,7.584773077612199,7.586803535162581,gable,hdboard,hdboard,0.0,ta,cblock,ta,no,unf,0.0,7.077498053569231,7.075808863978387,sbrkr,7.081708586105575,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,ta,0.403956924515803,Others,attchd,7.58629630715272,rfn,1.3862943611198906,6.400336805984488,0.0,3.871201010907891,1.3862943611198906,7.605890001053122
4.110873864173311,rl,4.31748811353631,9.024251728612985,reg,Others,Others,2story,2.0794415416798357,1.791759469228055,7.59488438721652,7.598399329323964,gable,hdboard,hdboard,0.0,gd,pconc,gd,no,glq,5.988961416889864,6.102558594613569,6.738152494595957,sbrkr,7.472500744737558,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,0.0,gd,attchd,7.575871770027928,fin,1.0986122886681098,5.856598246937101,5.303304908059076,4.48863636973214,1.791759469228055,7.605392364814935
3.9318256327243257,rm,4.143134726391533,9.278746404640243,reg,Others,oldtown,1.5fin,1.791759469228055,1.9459101490553132,7.5569505720129,7.578145472419466,gable,metalsd,metalsd,0.0,ta,pconc,Others,no,lwq,6.54534966033442,0.0,6.532334292222349,sbrkr,7.415776975415394,1.0986122886681098,1.0986122886681098,0.0,1.60861940017626,1.0986122886681098,ta,0.0,Others,detchd,7.581719640125308,unf,1.0986122886681098,5.288996387173552,0.0,0.0,1.9459101490553132,7.606387389772652
3.044522437723423,rl,4.2626798770413155,9.261058780185024,ir1,Others,Others,1story,1.9459101490553132,1.9459101490553132,7.588829878307813,7.592366128519796,gable,plywood,plywood,0.0,ta,cblock,gd,gd,glq,6.663132695990803,6.755768921984255,7.411556287811163,sbrkr,7.404887575616125,0.707598922592665,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,Others,1.0986122886681098,ta,attchd,7.590852123688581,fin,1.3225153085163956,6.560095756402771,4.9344739331306915,3.5263605246161616,2.302585092994046,7.604396348796338
4.795790545596741,rl,3.6635616461296463,8.16494970448751,ir1,Others,greens,Others,2.1972245773362196,1.791759469228055,7.588829878307813,7.591357046698551,gable,wd sdng,plywood,0.0,gd,cblock,gd,gd,glq,6.48768401848461,3.8918202981106265,7.117205503164344,sbrkr,7.116394144093465,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,gd,0.6931471805599453,ta,attchd,7.590346945602565,fin,1.0986122886681098,6.738271193469071,4.912654885736052,4.1588830833596715,2.0794415416798357,7.604396348796338
4.110873864173311,rl,4.51085950651685,9.446360661104071,ir1,Others,Others,2story,2.1972245773362196,1.749940026742733,7.60339933974067,7.605392364814935,hip,vinylsd,vinylsd,5.5093883366279774,gd,pconc,gd,gd,unf,0.0,7.00669522683704,7.002155954403621,sbrkr,7.820840879907344,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.0986122886681098,gd,0.6931471805599453,gd,Others,7.556162248744861,fin,1.3862943611198906,6.359345771603213,4.983606621708336,3.8918202981106265,1.0986122886681098,7.60489448081162
4.454347296253507,rl,4.084747144151366,8.93971205409023,ir1,Others,sawyer,Others,1.9459101490553132,2.1972245773362196,7.5883236773352225,7.592366128519796,gable,hdboard,hdboard,3.713572066704308,ta,cblock,gd,gd,alq,6.118097198041348,0.0,6.144185634125646,fusep,6.963189985870238,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,Others,Others,7.590346945602565,fin,1.0986122886681098,6.18840623384447,4.164560210238931,0.0,1.791759469228055,7.605392364814935
3.4339872044851463,rl,3.9318256327243257,8.855663430700124,reg,Others,Others,1story,1.9459101490553132,2.1972245773362196,7.562161631225652,7.601901959875166,gable,vinylsd,vinylsd,0.0,ta,brktil,ta,no,rec,5.723585101952381,6.320768294250582,6.804614520062624,sbrkr,6.839476438228843,1.0986122886681098,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.563719668414366,unf,1.0986122886681098,6.536214564986183,0.0,0.0,2.0794415416798357,7.605347090050536
3.4339872044851463,rm,4.18477574038149,9.249849505070895,reg,Others,Others,1story,1.791759469228055,2.1972245773362196,7.553810852008231,7.59890045687141,gable,wd sdng,wd sdng,0.0,ta,brktil,gd,no,unf,0.0,6.1224928095143865,6.144185634125646,sbrkr,6.659293919683638,0.0,0.877351916701528,0.0,0.6931471805599453,1.0986122886681098,ta,0.0,Others,detchd,7.599901959208498,unf,1.3862943611198906,6.541159506082581,3.7612001156935624,0.0,2.1972245773362196,7.605392364814935
3.044522437723423,rl,4.465908118654584,8.927977461002001,reg,Others,sawyer,1story,1.791759469228055,1.904759587076341,7.582738488914411,7.585788821732034,gable,hdboard,hdboard,0.0,ta,pconc,ta,no,rec,6.70196036600254,5.4638318050256105,6.962243464266207,sbrkr,6.975413927455952,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.596894438144544,fin,1.0986122886681098,5.794530258849893,5.288267030694535,0.0,1.9459101490553132,7.60489448081162
3.044522437723423,rl,4.110873864173311,9.038721338315364,reg,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.599307177091128,7.60489448081162,gable,vinylsd,vinylsd,4.727387818712341,Others,pconc,gd,av,unf,0.0,7.2640301428995295,7.267525427828172,sbrkr,7.275172319452771,0.0,1.3862943611198906,0.0,1.4761679398195484,1.0986122886681098,gd,0.0,Others,attchd,7.60339933974067,rfn,1.0986122886681098,6.011621447911538,5.308267697401205,4.143134726391533,2.4849066497880004,7.60489448081162
3.9318256327243257,rm,4.143134726391533,9.237663667625073,reg,Others,Others,1.5fin,1.6094379124341003,1.791759469228055,7.56164174558878,7.5766097669730375,gable,metalsd,metalsd,0.0,ta,brktil,ta,no,unf,0.0,6.400257445308821,6.406879986069314,fusef,7.272398392570047,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,Others,0.0,gd,detchd,7.555921647221274,rfn,1.3862943611198906,6.129624083762102,5.420534999272286,3.67820717567341,2.3978952727983707,7.605362997075086
5.081404364984463,Others,3.091042453358316,7.855932199718614,reg,Others,somerst,2story,2.0794415416798357,1.791759469228055,7.599401333415815,7.602401335665818,hip,metalsd,metalsd,0.0,gd,pconc,gd,no,alq,6.418364935936212,4.624972813284271,6.56244409369372,sbrkr,7.269616749608169,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,gd,0.0,Others,detchd,7.556059159667119,unf,1.3862943611198906,5.7383959782047524,0.0,3.9889840465642745,1.791759469228055,7.606387389772652
4.110873864173311,rl,4.343805421853684,9.105757331783742,ir1,Others,gilbert,2story,2.0794415416798357,1.791759469228055,7.602900462204755,7.605392364814935,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,6.608000625296087,6.626717749249025,sbrkr,7.325148957955575,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.604396348796338,fin,1.3862943611198906,6.3377062768781816,4.68213122712422,3.4965075614664802,2.3978952727983707,7.604396348796338
4.110873864173311,rl,4.718498871295094,9.499196754655733,reg,Others,nridght,2story,2.1972245773362196,1.791759469228055,7.601901959875166,7.605890001053122,hip,vinylsd,vinylsd,5.267858159063328,gd,pconc,ex,no,unf,0.0,7.01301578963963,7.029087564149662,sbrkr,7.846198815497425,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.9527531934540614,ta,1.0986122886681098,gd,builtin,7.556144993002715,fin,1.3862943611198906,5.856393369000238,4.8283137373023015,3.8066624897703196,1.3862943611198906,7.60489448081162
3.044522437723423,rl,4.204692619390966,8.922714974529965,Others,Others,collgcr,1story,1.791759469228055,1.9459101490553132,7.584773077612199,7.587817219993427,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,av,alq,6.194405391104672,5.998936561946683,6.799055862058796,sbrkr,6.804614520062624,0.6931471805599453,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,Others,detchd,7.5559912232955435,unf,1.0986122886681098,6.205644184802596,0.0,0.0,1.9459101490553132,7.606387389772652
4.110873864173311,rl,4.382026634673881,9.292657414465397,reg,Others,Others,2story,1.9459101490553132,1.791759469228055,7.597396320212795,7.599401333415815,gable,metalsd,metalsd,0.0,ta,pconc,gd,mn,glq,7.039660349862076,4.983606621708336,7.176254532017144,sbrkr,7.653162122667106,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.791759469228055,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.556203842279158,unf,1.0986122886681098,5.836505610007285,5.429345628954441,3.7376696182833684,1.3862943611198906,7.605401601348566
4.110873864173311,rl,4.430816798843313,9.320180837655714,reg,Others,collgcr,2story,1.9459101490553132,1.791759469228055,7.60339933974067,7.605890001053122,gable,vinylsd,vinylsd,0.0,Others,pconc,gd,mn,unf,0.0,6.423246963533519,6.452048954437226,sbrkr,7.254177846456518,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,gd,0.6931471805599453,gd,builtin,7.60489448081162,fin,1.3862943611198906,5.233785431490739,4.624972813284271,3.6109179126442243,2.0794415416798357,7.605890001053122
4.51085950651685,rl,4.325086794216595,9.264260213965613,ir1,Others,names,1story,1.791759469228055,1.6094379124341003,7.581209826196346,7.584264818389059,gable,hdboard,hdboard,4.442651256490317,ta,cblock,ta,no,glq,3.713572066704308,7.2640301428995295,7.460490305825338,sbrkr,7.4570320891223805,0.21597736902394035,1.3862943611198906,0.0,1.4680855373546573,1.0986122886681098,ta,0.0,Others,detchd,7.602401335665818,unf,1.0986122886681098,6.847295155150172,5.081404364984463,0.0,2.4849066497880004,7.60489448081162
3.044522437723423,rl,4.3741884163702025,9.013595294516504,reg,Others,collgcr,1story,2.1230312034028813,1.791759469228055,7.601901959875166,7.602900462204755,gable,vinylsd,vinylsd,5.703782474656201,gd,pconc,gd,no,glq,6.900730664045173,6.513230110912307,7.428333194190806,sbrkr,7.4127640174265625,1.0986122886681098,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,Others,Others,7.602401335665818,unf,1.3862943611198906,4.782954919272413,0.0,4.941642422609304,1.0986122886681098,7.604396348796338
